0,0,0
8650,1,8650
12819,0,4169
13459,1,640
13909,0,450
14529,1,620
16039,0,1510
16629,1,590
17109,0,480
17729,1,620
19239,0,1510
19859,1,620
20310,0,451
20930,1,620
22450,0,1520
23060,1,610
23520,0,460
24130,1,610
25650,0,1520
26270,1,620
27780,0,1510
28400,1,620
28850,0,450
29470,1,620
30980,0,1510
31580,1,600
32050,0,470
32700,1,650
34190,0,1490
34780,1,590
35240,0,460
35899,1,659
37389,0,1490
38009,1,620
38459,0,450
39099,1,640
40589,0,1490
41229,1,640
41659,0,430
42299,1,640
42729,0,430
43349,1,620
43798,0,449
44438,1,640
44868,0,430
45488,1,620
45918,0,430
46558,1,640
47008,0,450
47628,1,620
48078,0,450
48698,1,620
49148,0,450
49768,1,620
51277,0,1509
51897,1,620
53417,0,1520
54007,1,590
55547,0,1540
56187,1,640
57677,0,1490
58267,1,590
59806,0,1539
60426,1,620
61946,0,1520
62556,1,610
64076,0,1520
64689,1,613
