0,0,0
8630,1,8630
12819,0,4189
13459,1,640
13909,0,450
14529,1,620
16049,0,1520
16639,1,590
17099,0,460
17759,1,660
19229,0,1470
19859,1,630
20320,0,461
20940,1,620
22450,0,1510
23090,1,640
23520,0,430
24140,1,620
25650,0,1510
26270,1,620
27790,0,1520
28430,1,640
28850,0,420
29470,1,620
30990,0,1520
31600,1,610
32060,0,460
32670,1,610
34170,0,1500
34780,1,610
35240,0,460
35879,1,639
37389,0,1510
38029,1,640
38459,0,430
39079,1,620
39529,0,450
40149,1,620
40579,0,430
41219,1,640
42739,0,1520
43349,1,610
44868,0,1519
45478,1,610
46978,0,1500
47588,1,610
48068,0,480
48688,1,620
49118,0,430
49778,1,660
50208,0,430
50828,1,620
52317,0,1489
52957,1,640
54467,0,1510
55087,1,620
55537,0,450
56187,1,650
56607,0,420
57227,1,620
57677,0,450
58297,1,620
59796,0,1499
60456,1,660
61946,0,1490
62566,1,620
64076,0,1510
64699,1,623
