0,0,0
8630,1,8630
12819,0,4189
13459,1,640
13909,0,450
14559,1,650
16049,0,1490
16689,1,640
17119,0,430
17759,1,640
19249,0,1490
19869,1,620
20320,0,451
20940,1,620
22430,0,1490
23070,1,640
23520,0,450
24140,1,620
25650,0,1510
26300,1,650
27790,0,1490
28380,1,590
28860,0,480
29500,1,640
30990,0,1490
31610,1,620
32060,0,450
32680,1,620
34170,0,1490
34830,1,660
35260,0,430
35879,1,619
37389,0,1510
38009,1,620
38459,0,450
39079,1,620
39529,0,450
40169,1,640
41669,0,1500
42279,1,610
42739,0,460
43349,1,610
43798,0,449
44418,1,620
44858,0,440
45518,1,660
45948,0,430
46558,1,610
47018,0,460
47658,1,640
48088,0,430
48698,1,610
50218,0,1520
50838,1,620
51287,0,449
51907,1,620
53417,0,1510
54057,1,640
55547,0,1490
56167,1,620
57687,0,1520
58297,1,610
59816,0,1519
60406,1,590
61946,0,1540
62566,1,620
64076,0,1510
64669,1,593
