0,0,0
9140,1,9140
13649,0,4509
14279,1,630
14819,0,540
15439,1,620
17109,0,1670
17729,1,620
18269,0,540
18919,1,650
20560,0,1641
21180,1,620
21720,0,540
22330,1,610
24010,0,1680
24620,1,610
26290,0,1670
26910,1,620
28580,0,1670
29190,1,610
29740,0,550
30350,1,610
30890,0,540
31510,1,620
33180,0,1670
33790,1,610
34340,0,550
34950,1,610
35490,0,540
36129,1,639
36649,0,520
37259,1,610
38939,0,1680
39549,1,610
41219,0,1670
41839,1,620
43508,0,1669
44118,1,610
44658,0,540
45278,1,620
45818,0,540
46458,1,640
48108,0,1650
48698,1,590
49268,0,570
49898,1,630
50418,0,520
51037,1,619
51577,0,540
52217,1,640
52737,0,520
53347,1,610
53887,0,540
54507,1,620
56177,0,1670
56817,1,640
58467,0,1650
59106,1,639
59616,0,510
60236,1,620
61906,0,1670
62526,1,620
64196,0,1670
64806,1,610
66479,0,1673
67099,1,620
68769,0,1670
69379,1,610
