0,0,0
9160,1,9160
13649,0,4489
14279,1,630
14819,0,540
15439,1,620
17109,0,1670
17729,1,620
18279,0,550
18899,1,620
20570,0,1671
21180,1,610
21730,0,550
22360,1,630
24010,0,1650
24630,1,620
26280,0,1650
26940,1,660
28570,0,1630
29200,1,630
29740,0,540
30360,1,620
30900,0,540
31510,1,610
33190,0,1680
33800,1,610
34340,0,540
34960,1,620
35500,0,540
36139,1,639
36649,0,510
37269,1,620
38939,0,1670
39529,1,590
41229,0,1700
41819,1,590
42369,0,550
42999,1,630
44668,0,1669
45288,1,620
45828,0,540
46438,1,610
48118,0,1680
48728,1,610
49268,0,540
49908,1,640
50428,0,520
51067,1,639
51577,0,510
52197,1,620
52737,0,540
53357,1,620
55027,0,1670
55647,1,620
56187,0,540
56797,1,610
58477,0,1680
59056,1,579
59626,0,570
60266,1,640
61916,0,1650
62526,1,610
64206,0,1680
64836,1,630
66489,0,1653
67099,1,610
68779,0,1680
69389,1,610
