0,0,0
9150,1,9150
13659,0,4509
14299,1,640
14819,0,520
15449,1,630
17119,0,1670
17709,1,590
18259,0,550
18919,1,660
20570,0,1651
21210,1,640
21700,0,490
22340,1,640
24010,0,1670
24600,1,590
26300,0,1700
26890,1,590
28580,0,1690
29170,1,590
29740,0,570
30380,1,640
30880,0,500
31510,1,630
33160,0,1650
33770,1,610
34340,0,570
34980,1,640
35500,0,520
36139,1,639
36629,0,490
37299,1,670
38939,0,1640
39579,1,640
41229,0,1650
41819,1,590
42379,0,560
43029,1,650
43518,0,489
44158,1,640
45828,0,1670
46418,1,590
48108,0,1690
48698,1,590
49268,0,570
49908,1,640
50398,0,490
51037,1,639
51557,0,520
52227,1,670
52717,0,490
53377,1,660
55027,0,1650
55617,1,590
57307,0,1690
57927,1,620
58467,0,540
59106,1,639
59606,0,500
60236,1,630
61906,0,1670
62506,1,600
64196,0,1690
64786,1,590
66489,0,1703
67079,1,590
68769,0,1690
69389,1,620
